danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.436,0.687,-5.122,1,0.0328,0.427,0.0,0.142,0.69,130.927,0,0,0,0,0,0,0,0,0,0,0,1
0.0,2.03e-05,-43.046,1,0.0,0.974,0.00105,0.101,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.766,0.548,-8.507,0,0.104,0.0712,0.0715,0.152,0.201,136.016,0,0,0,0,0,0,0,0,0,0,1,0
0.503,0.357,-9.36,1,0.0272,0.727,0.0,0.128,0.438,136.135,0,0,0,1,0,0,0,0,0,0,0,0
0.295,0.202,-15.227,0,0.0376,0.94,0.908,0.0726,0.0343,119.96,0,0,0,0,0,0,0,0,0,0,0,1
0.658,0.679,-8.606,0,0.0361,0.0207,3.15e-06,0.198,0.42,94.489,0,0,0,0,0,0,0,0,0,0,1,0
0.514,0.126,-19.799,0,0.0559,0.885,0.953,0.113,0.0386,80.455,0,0,0,0,0,0,0,0,0,1,0,0
0.525,0.931,-3.304,0,0.0661,0.00238,1.34e-06,0.129,0.394,138.01,0,0,0,1,0,0,0,0,0,0,0,0
0.394,0.321,-9.374,1,0.0329,0.896,0.0,0.146,0.5,150.013,0,0,1,0,0,0,0,0,0,0,0,0
0.609,0.926,-2.575,0,0.061,0.485,0.0,0.152,0.754,127.999,0,1,0,0,0,0,0,0,0,0,0,0
0.488,0.953,-4.987,0,0.263,0.134,0.098,0.108,0.164,163.041,0,0,0,0,0,0,1,0,0,0,0,0
0.536,0.933,-3.037,1,0.166,0.00014,0.518,0.0992,0.141,171.997,0,0,0,0,0,0,0,1,0,0,0,0
0.654,0.679,-12.289,1,0.0532,0.0754,0.0,0.358,0.739,97.663,1,0,0,0,0,0,0,0,0,0,0,0
0.574,0.54,-9.027,1,0.0579,0.664,1.32e-06,0.693,0.641,83.856,0,0,0,1,0,0,0,0,0,0,0,0
0.414,0.787,-2.833,0,0.0351,0.00132,0.0561,0.147,0.189,120.087,0,0,0,0,0,0,0,1,0,0,0,0
0.852,0.762,-4.448,0,0.0487,0.333,1.66e-06,0.159,0.907,131.958,0,0,0,0,0,0,1,0,0,0,0,0
0.507,0.535,-9.051,1,0.0261,0.00215,0.495,0.111,0.403,78.049,0,1,0,0,0,0,0,0,0,0,0,0
0.553,0.807,-5.805,1,0.0428,0.0125,0.00222,0.302,0.575,151.916,0,0,1,0,0,0,0,0,0,0,0,0
0.694,0.561,-10.436,1,0.344,0.0461,0.0,0.163,0.42,180.105,0,0,0,0,0,0,0,0,0,1,0,0
0.735,0.824,-4.143,0,0.036,0.615,0.0,0.158,0.726,100.202,0,0,0,0,0,0,0,0,0,0,1,0
0.542,0.993,-3.476,0,0.112,0.00158,0.0333,0.0954,0.341,144.995,1,0,0,0,0,0,0,0,0,0,0,0
0.157,0.966,-30.405,1,0.0514,0.125,0.992,0.886,1e-05,106.906,0,1,0,0,0,0,0,0,0,0,0,0
0.326,0.885,-1.975,1,0.0672,0.244,0.208,0.431,0.75,183.467,0,0,0,0,0,0,0,0,0,1,0,0
0.841,0.561,-8.812,0,0.172,0.141,0.0,0.358,0.162,140.017,1,0,0,0,0,0,0,0,0,0,0,0
0.472,0.8,-3.681,1,0.265,0.289,0.0,0.149,0.548,72.203,1,0,0,0,0,0,0,0,0,0,0,0
0.754,0.96,-9.502,0,0.0706,0.00028,0.842,0.123,0.582,123.253,0,0,0,0,1,0,0,0,0,0,0,0
0.523,0.776,-6.804,1,0.238,0.253,0.0,0.165,0.376,176.041,0,0,0,0,0,0,0,0,0,0,1,0
0.44,0.878,-4.216,0,0.0864,0.249,6.58e-05,0.117,0.492,202.037,0,0,0,0,0,0,0,0,0,0,0,1
0.686,0.683,-6.587,1,0.0341,0.119,0.0,0.1,0.552,114.28,0,0,0,0,0,0,0,1,0,0,0,0
0.499,0.918,-2.721,1,0.0937,0.00771,0.0,0.267,0.519,172.962,0,0,0,0,0,0,1,0,0,0,0,0
0.384,0.367,-10.685,1,0.0305,0.757,0.0,0.461,0.237,64.807,0,0,0,0,0,0,0,0,0,1,0,0
0.322,0.867,-6.714,1,0.0412,0.755,6.26e-06,0.787,0.746,84.963,1,0,0,0,0,0,0,0,0,0,0,0
0.867,0.345,-11.042,1,0.0768,0.0212,0.666,0.103,0.259,115.0,0,1,0,0,0,0,0,0,0,0,0,0
0.476,0.984,-3.471,1,0.146,2.6e-05,0.0565,0.0576,0.194,102.496,0,0,1,0,0,0,0,0,0,0,0,0
0.476,0.764,-6.454,1,0.032,0.00325,0.112,0.138,0.545,171.903,0,0,0,0,0,0,0,0,0,1,0,0
0.347,0.883,-4.416,0,0.0759,0.000122,0.00377,0.283,0.0574,97.25,0,0,0,0,0,0,0,0,0,1,0,0
0.698,0.85,-5.355,0,0.0455,0.205,4.7e-05,0.172,0.362,136.006,1,0,0,0,0,0,0,0,0,0,0,0
0.495,0.358,-14.016,1,0.0317,0.642,0.000343,0.246,0.539,79.948,0,0,0,0,0,0,0,0,0,0,1,0
0.68,0.86,-4.674,1,0.183,0.645,0.0,0.337,0.603,129.522,1,0,0,0,0,0,0,0,0,0,0,0
0.68,0.831,-4.154,0,0.0376,0.308,0.0,0.742,0.493,110.059,1,0,0,0,0,0,0,0,0,0,0,0
0.918,0.685,-5.748,0,0.0821,0.0842,2.2e-05,0.0493,0.67,100.995,0,0,0,0,0,0,0,0,0,1,0,0
0.325,0.976,-6.707,1,0.108,0.0172,0.479,0.258,0.29,92.175,0,0,0,0,1,0,0,0,0,0,0,0
0.688,0.749,-10.037,0,0.0369,0.00241,0.834,0.11,0.143,124.993,0,0,0,0,1,0,0,0,0,0,0,0
0.687,0.771,-4.551,1,0.0962,0.0311,0.0,0.0855,0.938,134.992,0,0,0,0,0,0,0,0,0,1,0,0
0.762,0.742,-5.161,1,0.0367,0.288,0.000145,0.0971,0.912,110.001,0,0,0,0,0,1,0,0,0,0,0,0
