danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.546,0.717,-9.917,0,0.034,0.00307,0.906,0.262,0.0621,129.998,0,1,0,0,0,0,0,0,0,0,0,0
0.628,0.533,-7.235,1,0.0417,0.643,0.0,0.0733,0.459,79.953,1,0,0,0,0,0,0,0,0,0,0,0
0.752,0.557,-9.056,0,0.0356,0.333,0.343,0.126,0.467,115.008,0,0,0,0,0,1,0,0,0,0,0,0
0.479,0.969,-5.575,1,0.0899,0.000207,0.021,0.202,0.378,95.301,0,0,0,0,1,0,0,0,0,0,0,0
0.599,0.647,-5.846,1,0.0257,0.395,0.0,0.129,0.52,141.93,0,0,0,0,0,0,0,0,1,0,0,0
0.818,0.675,-9.087,1,0.0687,0.000512,0.804,0.091,0.845,123.687,0,1,0,0,0,0,0,0,0,0,0,0
0.914,0.739,-6.014,1,0.117,0.714,0.0,0.047,0.942,114.954,0,0,1,0,0,0,0,0,0,0,0,0
0.692,0.98,-4.335,0,0.0776,0.106,0.795,0.285,0.686,114.956,0,0,0,0,1,0,0,0,0,0,0,0
0.284,0.555,-6.558,0,0.0362,0.942,2.35e-05,0.141,0.47,83.878,0,1,0,0,0,0,0,0,0,0,0,0
0.499,0.0306,-21.302,1,0.0896,0.99,0.924,0.0884,0.142,71.16,0,0,1,0,0,0,0,0,0,0,0,0
0.768,0.164,-16.948,1,0.0445,0.982,0.892,0.102,0.406,119.993,0,0,0,0,0,0,0,0,0,0,1,0
0.0854,0.114,-20.135,1,0.0407,0.952,0.908,0.0792,0.0359,62.236,0,0,0,0,0,0,0,0,0,1,0,0
0.686,0.825,-4.799,0,0.036,0.000442,0.827,0.188,0.0841,129.985,1,0,0,0,0,0,0,0,0,0,0,0
0.549,0.921,-1.185,0,0.0636,0.00734,7.37e-05,0.184,0.261,149.955,1,0,0,0,0,0,0,0,0,0,0,0
0.39,0.286,-12.537,1,0.033,0.841,0.0,0.126,0.363,150.774,0,0,0,0,0,0,0,1,0,0,0,0
0.307,0.0742,-27.159,0,0.0359,0.72,0.315,0.11,0.0394,118.682,0,0,0,0,0,0,0,0,0,1,0,0
0.377,0.0554,-20.891,1,0.0518,0.969,0.755,0.0595,0.066,140.067,0,0,0,0,0,0,0,0,0,0,1,0
0.663,0.955,-3.944,1,0.0517,0.00172,0.3,0.122,0.663,129.979,0,0,0,0,0,0,0,1,0,0,0,0
0.657,0.673,-6.309,1,0.0327,0.245,0.0,0.372,0.724,86.0,1,0,0,0,0,0,0,0,0,0,0,0
0.346,0.209,-13.973,0,0.0383,0.91,0.00112,0.129,0.212,125.249,0,0,0,0,0,0,1,0,0,0,0,0
0.744,0.943,-5.299,1,0.148,0.00199,0.0399,0.714,0.502,129.99,0,0,0,0,0,0,0,1,0,0,0,0
0.731,0.85,-4.913,1,0.0336,0.252,0.0,0.605,0.644,119.706,0,0,0,0,0,0,0,0,0,1,0,0
0.753,0.869,-5.224,0,0.03,9.04e-05,0.0566,0.0699,0.819,123.049,0,0,0,0,0,0,0,0,0,0,1,0
0.602,0.901,-3.13,1,0.068,0.436,0.619,0.151,0.763,179.041,1,0,0,0,0,0,0,0,0,0,0,0
0.425,0.534,-9.066,0,0.0333,0.18,0.0062,0.0562,0.187,83.718,0,0,0,0,0,0,0,0,0,0,0,1
0.51,0.963,-2.662,0,0.0523,0.00806,0.000151,0.175,0.57,155.976,0,0,0,0,0,0,0,0,0,0,1,0
0.666,0.924,-2.727,1,0.0682,0.734,0.0,0.739,0.753,112.168,0,0,0,0,0,1,0,0,0,0,0,0
0.584,0.534,-9.201,1,0.0424,0.421,0.438,0.0869,0.511,119.949,0,0,0,0,0,1,0,0,0,0,0,0
0.751,0.359,-11.791,1,0.464,0.881,0.0,0.106,0.527,75.076,1,0,0,0,0,0,0,0,0,0,0,0
0.561,0.866,-2.858,1,0.0403,0.000853,0.84,0.0374,0.247,174.067,0,0,0,0,0,0,1,0,0,0,0,0
0.794,0.633,-7.504,0,0.0388,0.346,0.0271,0.171,0.952,95.52,0,0,0,0,0,1,0,0,0,0,0,0
0.534,0.794,-3.738,1,0.0402,0.334,0.00093,0.159,0.711,179.976,0,0,0,0,0,0,0,0,1,0,0,0
0.509,0.521,-5.601,1,0.0397,0.731,0.0,0.071,0.663,171.95,1,0,0,0,0,0,0,0,0,0,0,0
0.618,0.554,-7.39,0,0.0464,0.029,7.76e-05,0.179,0.575,140.038,0,0,1,0,0,0,0,0,0,0,0,0
0.719,0.869,-5.007,1,0.131,0.102,0.0703,0.179,0.583,148.046,0,0,0,0,0,0,0,0,1,0,0,0
0.403,0.849,-6.209,0,0.217,0.00216,0.000208,0.328,0.347,170.079,0,0,0,0,0,0,0,0,0,1,0,0
0.728,0.577,-7.748,1,0.0601,0.289,0.000637,0.17,0.639,95.045,0,0,0,0,0,0,0,1,0,0,0,0
0.226,0.257,-11.897,1,0.0348,0.916,0.789,0.0732,0.292,149.011,1,0,0,0,0,0,0,0,0,0,0,0
0.562,0.969,-0.895,1,0.482,0.0549,3.37e-05,0.14,0.345,75.007,1,0,0,0,0,0,0,0,0,0,0,0
0.874,0.412,-5.746,0,0.0313,0.035,0.00684,0.102,0.56,105.019,1,0,0,0,0,0,0,0,0,0,0,0
0.532,0.689,-9.248,1,0.161,0.565,0.0,0.478,0.553,83.289,0,0,0,0,0,0,0,0,0,1,0,0
0.49,0.674,-7.276,1,0.0322,0.19,0.000143,0.0634,0.288,122.807,0,1,0,0,0,0,0,0,0,0,0,0
